,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID20705851456,0.3627072689110911,0.3990622355025115,0.14103094,0.30093348061561515,0.3808847522068013
ID69334653238,0.9796532857592405,0.9321978828261115,0.9821565,0.9646692279022706,0.9559255842926759
ID52882916644,0.04534226955003039,0.4630171142434419,0.6710427,0.3931340215112762,0.2541796918967361
ID22402168681,0.882198607315414,0.93256352420648,0.8824705,0.8990775400233909,0.907381065760947
ID4576207001,0.8414350638099818,0.7450880784102596,0.8988569,0.8284600068336271,0.7932615711101207
ID50931445858,0.06947295363788987,0.10294779491769454,0.17559576,0.11600550296701446,0.08621037427779221
ID43336208184,0.9999706368266322,0.9124814474129501,0.99829423,0.9702487728384668,0.9562260421197912
ID25680216320,0.5052347697771765,0.5192905230128159,0.76423216,0.5962524838169604,0.5122626463949962
ID60042613167,0.09484095782518184,0.13609833869389945,0.15503475,0.12865801573969274,0.11546964825954065
ID79034297484,0.01355702180365145,0.11479458958750023,0.083622724,0.07065811173632566,0.06417580569557584
ID51971700672,0.9286117969056537,0.951564557882358,0.74715006,0.8757754727675738,0.9400881773940059
ID56262270480,0.4934515568972033,0.30583137928960236,0.29409426,0.36445906689803315,0.39964146809340284
ID96544065231,0.5440446315758611,0.5203707982369548,0.50671947,0.523711633278975,0.532207714906408
ID63366868097,0.9913618217776102,0.9755267198981655,0.9385437,0.9684774063352642,0.9834442708378879
ID60426918724,0.07048765878103222,0.10013162613652864,0.10060331,0.0904075323905043,0.08530964245878042
ID33503808888,0.44350819986903445,0.2720086734695518,0.3811063,0.36554105352652283,0.35775843666929313
ID45126804218,0.46931129124032683,0.46158327667961524,0.67857295,0.5364891735557623,0.46544728395997104
ID5760946965,0.9615136542398541,0.938709664049562,0.9106109,0.9369447441732542,0.9501116591447081
ID70111681041,0.24034722485566534,0.13909787471855883,0.12442574,0.16795694620804524,0.1897225497871121
ID57072573368,0.037887276069157004,0.11370127499369807,0.117719024,0.08976919182754654,0.07579427553142754
ID9204037026,0.999295574727919,0.9895789085247082,0.99918675,0.9960204124931039,0.9944372416263136
ID32204855434,0.6870921554886188,0.6030456018797969,0.6481344,0.6460907225832443,0.6450688786842078
ID75201142754,0.9487490266362153,0.9532391125295877,0.86623645,0.9227415291512556,0.9509940695829016
ID72010484138,0.29764974461233296,0.11778124656114808,0.087860554,0.1677638485433973,0.20771549558674052
ID17441627111,0.1444663189448433,0.15500436218621816,0.10443297,0.13463455047215903,0.14973534056553073
ID73986441769,0.0972697003956937,0.09033571706774264,0.070507586,0.08603766782192873,0.09380270873171817
ID9857761352,0.6221778650456459,0.6693131066629471,0.6574893,0.6496600904942543,0.6457454858542965
ID99906098656,0.04798982544470651,0.11053593486314665,0.20708713,0.12187096322077669,0.07926288015392657
ID18930048131,0.10580378378638937,0.12883392422820963,0.08642006,0.10701925573956685,0.1173188540072995
ID59709436613,0.5576514065515445,0.6920084518210745,0.6794794,0.6430464261859027,0.6248299291863095
ID59489430095,0.15254275247660037,0.10391715427368407,0.059336692,0.10526553294836244,0.12822995337514223
ID32098068637,0.8282358332753152,0.8346988574587598,0.84508383,0.8360061744916196,0.8314673453670376
ID8142811762,0.06129162586004662,0.1394073896314473,0.114026695,0.10490857032712579,0.10034950774574697
ID94118688858,0.06606939942339457,0.2649960553924299,0.12485397,0.1519731411453749,0.16553272740791222
ID90313753201,0.8430885081379932,0.7086132743976485,0.6660822,0.7392613286412852,0.7758508912678208
ID16318151781,0.10258590782130163,0.1103354572364209,0.10763255,0.10685130422489371,0.10646068252886126
ID59793132012,0.9933150164223007,0.8969482834166784,0.94111705,0.9437934493675096,0.9451316499194895
ID19557773051,0.9966467129714474,0.9831559304317775,0.96782166,0.9825414336869494,0.9899013217016124
ID1441919292,0.5391058073520394,0.23557256287719772,0.27006108,0.34824648197221525,0.38733918511461857
ID45722852761,0.09281639103630512,0.1382791865337578,0.18686265,0.13931940836782655,0.11554778878503146
ID68683403157,0.984447532200469,0.9458470840336914,0.9830642,0.9711195969620867,0.9651473081170803
ID99098379769,0.10452866771240543,0.17317690213924583,0.21205279,0.16325278738745533,0.13885278492582565
ID46222279894,0.25075272804949394,0.18671538649535874,0.14615995,0.19454268715444675,0.21873405727242634
ID8825912423,0.9763731626379386,0.6842219375491315,0.53057414,0.730389747706654,0.830297550093535
ID28129848524,0.9850332923326366,0.9543041763443458,0.9858563,0.9750645877696469,0.9696687343384912
ID5765898761,0.29351333212569564,0.26027921220066147,0.19474944,0.24951399634982882,0.2768962721631786
ID8839682447,0.2813104850411814,0.14361372449993354,0.11773056,0.18088492248655452,0.21246210477055746
ID46577932101,0.5823880248991501,0.6574792300137802,0.8377409,0.6925360510150848,0.6199336274564651
ID32792436765,0.04008604168804053,0.1179669248153355,0.1460259,0.1013596208585879,0.07902648325168801
ID15633748665,0.8482396155025552,0.7810815081838147,0.7053735,0.7782315497686256,0.814660561843185
ID71810375280,0.9868121107322039,0.9612036138327663,0.95434034,0.9674520210906468,0.974007862282485
ID83790433399,0.6548032690963798,0.6547179820269671,0.64577544,0.6517655628261294,0.6547606255616734
ID49240214028,0.20096686180418857,0.23528371274429488,0.19260019,0.20961692172932644,0.21812528727424174
ID30499788993,0.11632931110669434,0.14005290496856687,0.17793784,0.14477335051006734,0.12819110803763062
ID96081782456,0.7830361323173389,0.7533442938030133,0.6858012,0.7407272113798696,0.7681902130601761
ID12328451039,0.869125942832817,0.6010939704928947,0.9043238,0.7915145765417168,0.7351099566628558
ID34568371919,0.11853789925072901,0.0919284055786005,0.08445278,0.09830636097676564,0.10523315241466476
ID22137544128,0.12429792822730483,0.21322623584683323,0.14471349,0.16074588509184626,0.16876208203706902
ID47198468980,0.219881021506424,0.0997626132594391,0.06913775,0.1295937956073283,0.15982181738293155
ID26331168006,0.16106127988311178,0.15272805093649047,0.121623814,0.1451377149751966,0.15689466540980113
ID91381272436,0.11269836304845784,0.19091613397849086,0.18887362,0.16416270528937332,0.15180724851347435
ID18287343773,0.9870047715937192,0.9838996897811402,0.98996013,0.9869548651347492,0.9854522306874297
ID65175715305,0.8532362055026773,0.8532427017502757,0.7631177,0.8231988594219438,0.8532394536264765
ID83327961612,0.4759925664651035,0.3151631655397509,0.34161186,0.3775891980624905,0.39557786600242717
ID48684953874,0.9852579868998042,0.9704809533134975,0.99979055,0.985176496497187,0.9778694701066508
ID85827758110,0.9514557238884286,0.9694997759664845,0.9494294,0.9567949642231831,0.9604777499274566
ID43219469694,0.867478248379642,0.6094881260180857,0.5189687,0.6653116919201125,0.7384831871988639
ID22490219782,0.27360814722352556,0.3074768579016113,0.27081144,0.2839654812285409,0.2905425025625684
ID87354531040,0.9918091734492006,0.9764505066030875,0.9167832,0.9616809645559018,0.984129840026144
ID31532515553,0.6059558743586012,0.6743024763942327,0.694908,0.6583887912111294,0.6401291753764169
ID60063691325,0.10495873725877392,0.12934478344471567,0.17067575,0.1349930917502029,0.1171517603517448
ID90317957983,0.7369525176426984,0.6782681227640026,0.6562372,0.6904859418026915,0.7076103202033506
ID42414805499,0.9989963468416891,0.9715265097389049,0.99940836,0.9899770736255178,0.985261428290297
ID62989529810,0.006489177629955748,0.11018032628773099,0.05669138,0.057786960757571,0.05833475195884337
ID80837147999,0.9534814377772397,0.9309978554327031,0.9716258,0.9520350327036886,0.9422396466049714
ID48577866353,0.6433048739393379,0.4064252857425719,0.33175236,0.4604941731830019,0.5248650798409549
ID29093341496,0.15172395121976778,0.10321624496473228,0.070212066,0.1083840874526845,0.12747009809225002
ID33610820366,0.959381043216195,0.9015796264691297,0.9306083,0.9305229807459382,0.9304803348426623
ID63991504611,0.9821843770225196,0.9687420627589794,0.9698648,0.9735970751509111,0.9754632198907496
ID87479841656,0.9885446801744401,0.9734653493427893,0.97255063,0.9781868866955624,0.9810050147586147
ID64175088966,0.45378079593211307,0.4803213529878437,0.3224061,0.41883608735589745,0.4670510744599784
ID53899762245,0.10772988222476636,0.10495408443168266,0.12893033,0.11387143231097942,0.1063419833282245
ID39946269821,0.08471206796428746,0.1802303388712005,0.19940916,0.15478385462440766,0.132471203417744
ID16487612070,0.13380486528392505,0.2047768270886677,0.20859554,0.18239241215746682,0.16929084618629636
ID29722559978,0.1258665355017158,0.13265105312649006,0.10208687,0.12020148683020578,0.12925879431410292
ID32442773474,0.1219936818536935,0.11311971528553436,0.12823188,0.12111509339607969,0.11755669856961393
ID80161326648,0.10692479313678982,0.09847769995768359,0.105625,0.10367583222358402,0.1027012465472367
ID30582462637,0.02760854264965527,0.10617428857457024,0.052365243,0.062049358219710506,0.06689141561211276
ID92684659358,0.08403172967146927,0.08938252311476426,0.0814628,0.08495901776300353,0.08670712639311676
ID44353676561,0.9801473347501954,0.7026434106433709,0.69275916,0.7918499672068927,0.8413953726967831
ID32102536797,0.9110944868821628,0.7766896719237347,0.6270302,0.771604784203864,0.8438920794029487
ID20729640741,0.9817647074295268,0.9639245604815743,0.9514773,0.9657221857036434,0.9728446339555505
ID91148564774,0.06352510778507223,0.10514727139696457,0.08295053,0.08387430387280255,0.0843361895910184
ID57185068566,0.9605335733106426,0.9298914410654915,0.82986665,0.9067638873654903,0.945212507188067
ID52410930466,0.14011945543410587,0.09387731136937752,0.096230656,0.11007580757068931,0.11699838340174169
ID17950542186,0.07379869843124413,0.10362765625852526,0.106625915,0.09468408975447962,0.0887131773448847
ID13822841045,0.2561996032562767,0.19307042659542584,0.12260693,0.1906256543228718,0.22463501492585128
ID68631297335,0.8296434879344818,0.6813338764530072,0.6373182,0.7160985194333317,0.7554886821937445
ID4393385166,0.20183497354073376,0.18612365083655774,0.17795113,0.18863658388933904,0.19397931218864575
ID29154705968,0.4570075288990839,0.6606474210080393,0.6314631,0.583039353451351,0.5588274749535616
ID90888417275,0.10713535852366068,0.12616818542411512,0.13043493,0.12124615809077675,0.1166517719738879
ID65230733931,0.34631402432050673,0.4321982205423971,0.68749905,0.4886704303961958,0.3892561224314519
ID55078204048,0.07949805583489478,0.10502787328618843,0.12144366,0.10198986272941239,0.0922629645605416
ID78477747029,0.05483870419573022,0.10152832124547029,0.07862753,0.07833151740043394,0.07818351272060026
ID85464552690,0.99559030535415,0.9682634692805171,0.970832,0.9782285882922238,0.9819268873173336
ID94202651313,0.9148996955456983,0.9629217848964923,0.8839017,0.9205743985736053,0.9389107402210952
ID40851793457,0.996138947270535,0.8608840633743201,0.84115225,0.8993917538038697,0.9285115053224275
ID4280646985,0.26101266169579873,0.22345246609400563,0.3124705,0.2656452078302135,0.24223256389490216
ID42484813156,0.33844020085394716,0.2535367603502343,0.14045617,0.2441443770159517,0.2959884806020907
ID40801863344,0.397240089804405,0.3524353013993902,0.17887041,0.3095152669769639,0.3748376956018976
ID54176843610,0.15600264972329042,0.24118695287717884,0.34261468,0.24660142770970336,0.19859480130023463
ID35640105994,0.9020016472552541,0.6626755136618611,0.814756,0.793144379039073,0.7823385804585576
ID73655810334,0.1456445684313235,0.20086653840928553,0.15886566,0.1684589224232033,0.17325555342030452
ID88285708468,0.06962054166946954,0.16070978958479096,0.13079903,0.12037645218380848,0.11516516562713025
ID17089511415,0.9414555263125839,0.9168618491476864,0.8234178,0.8939117194145929,0.9291586877301352
ID54724864733,0.16582484502466696,0.1536269727950776,0.124343425,0.14793174761840708,0.15972590890987226
ID22278448530,0.17205974196898427,0.22124409962496044,0.18909585,0.19413323211772035,0.19665192079697236
ID96904098147,0.9808252295806252,0.8573389591222135,0.95883554,0.9323332436349449,0.9190820943514193
ID94354762879,0.94370857610514,0.9704115888902747,0.913087,0.9424023917930069,0.9570600824977074
ID94113561089,0.3446079484082843,0.34151064859410285,0.22664493,0.30425451007537047,0.34305929850119354
ID22888887358,0.6201423300301003,0.5595445351749281,0.6837828,0.6211565603794186,0.5898434326025142
ID42813730539,0.8685934799208128,0.711715691407954,0.7208955,0.767068233374034,0.7901545856643835
ID77094307391,0.9548797721676532,0.920990221667534,0.8858979,0.9205892895557802,0.9379349969175936
ID51463634730,0.6865902904974539,0.6812574529888131,0.768879,0.7122422466194966,0.6839238717431335
ID90332161164,0.361565080308186,0.19928116895581333,0.24696502,0.26927042338633456,0.2804231246319997
ID96372290326,0.6812842899441933,0.5955580462267218,0.7795384,0.6854602430638485,0.6384211680854576
ID64262132050,0.21213603584326177,0.25721108509292373,0.23541602,0.23492104861983668,0.23467356046809273
ID77117601585,0.04065131213235997,0.23617092573699258,0.21571025,0.1641774967975916,0.13841111893467628
ID38411070191,0.3690824402433484,0.6131743270390451,0.6207742,0.5343436589272509,0.4911283836411967
ID54579952151,0.9172591475957388,0.7838056204866537,0.6595764,0.7868803946993391,0.8505323840411962
ID9074997533,0.0727782643567925,0.09732203613826056,0.08002749,0.08337593044977211,0.08505015024752652
ID31780276648,0.9723360819025476,0.9639414650116808,0.9332044,0.9564939864581851,0.9681387734571142
ID70597222573,0.13191596176426695,0.09504404580504891,0.09926695,0.10874231796169376,0.11348000378465793
ID28112234560,0.7477922678392478,0.8353026413186386,0.74766743,0.7769207803297488,0.7915474545789432
ID28970911646,0.9897945865576924,0.9216371626220592,0.9330003,0.9481440251121226,0.9557158745898757
ID79701499771,0.8348737018590154,0.91578997476309,0.8918451,0.8808362612335525,0.8753318383110527
ID65090211743,0.9450826234174972,0.9271280848443756,0.85756636,0.9099256883069361,0.9361053541309363
ID1024168171,0.04121966203760466,0.13089477827873844,0.14483711,0.10565051718366934,0.08605722015817155
ID81086614113,0.6373046519240457,0.5983063973022161,0.6746535,0.6367548399141555,0.6178055246131309
ID22238771068,0.5018739880838771,0.6873619644815295,0.52003574,0.5697572320929285,0.5946179762827033
ID40036195674,0.44177407653242007,0.5562462004869805,0.49693048,0.49831691900758585,0.4990101385097003
ID60224292315,0.5190531124633617,0.5318247946898642,0.6473035,0.5660604762621247,0.525438953576613
ID15256269190,0.8023021820014659,0.7923153883185938,0.77726257,0.7906267129312918,0.7973087851600298
ID18398225362,0.12691837389748264,0.17663735592528212,0.20401561,0.16919044747499956,0.1517778649113824
ID49455270846,0.17600882056018033,0.17149780283317326,0.23291638,0.19347433610957754,0.1737533116966768
ID39507788624,0.9937972312048232,0.9428508341807281,0.9169653,0.9512044570635858,0.9683240326927757
ID28041639238,0.9398869463714103,0.9332013572337329,0.9578374,0.9436419021419101,0.9365441518025717
ID42130129990,0.8767233263074424,0.924159391320393,0.9913976,0.9307601122917574,0.9004413588139177
ID83878304755,0.14240923393517832,0.11946346736780278,0.1067439,0.12287220109032782,0.13093635065149056
ID22454964892,0.5987593834446897,0.45032316453592786,0.54045665,0.5298464002073047,0.5245412739903088
ID44617087647,0.5905373577322682,0.5374796228791254,0.71701556,0.6150108483510248,0.5640084903056968
ID72434778033,0.8650662662718601,0.8615517212087169,0.75055164,0.8257232094893244,0.8633089937402885
ID28288862262,0.9964906296278642,0.978899449466967,0.9635149,0.9796350010480696,0.9876950395474156
ID18279091789,0.3107477884811071,0.31174835118414024,0.18001002,0.26750205346604233,0.31124806983262365
ID16958296400,0.4093320799620058,0.5811358067466229,0.8153238,0.6019305721198359,0.49523394335431437
ID10704992995,0.09619077434431884,0.1563361417670357,0.13364089,0.12872260048814763,0.12626345805567726
ID22001148630,0.5804679894083858,0.7485059586870131,0.6723136,0.6670958396905521,0.6644869740476995
